2014-03-21 16:06:48.245 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInstance - Creating agent
2014-03-21 16:08:54.549 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.549 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.550 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.551 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.552 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-21 16:08:54.553 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-21 16:08:54.554 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
